Image Plane,ROI '144' Ellipse (Integrated),ROI '145' Ellipse (Integrated),ROI '146' Ellipse (Integrated),ROI '147' Ellipse (Integrated)
1,23.3125,36.2,0,0
2,14.3125,21.2,0,0
3,24.1875,26.6,0,0
4,28.8125,33.4,0,0
5,34.5508,37.9883,0,0
6,40.625,42,0,0
7,51.0625,48.2,0,0
8,60.125,58.2,0,0
9,70.8125,67.6,0,0
10,76.25,75.6,0,0
11,81.9375,82.4,0,0
12,80.5625,89.4,0,0
13,82.5,90.8,0,0
14,80.375,89.2,0,0
15,76.25,86.2,0,0
16,71.5,82.6,0,0
17,61.375,77.6,0,0
18,47.9375,67.8,0,0
19,35.875,55.8,0,0
20,25.0625,42.2,0,0
21,11.875,27.6,0,0
22,3.75,19.2,0,0
23,0,14,0,0
24,0,7.8,0,0
25,0,4,0,0
26,0,2.6,0,0
27,0,3.6,0,0
28,1.25,6,0,0
29,10.0625,11.4,0,0
30,19.875,18,0,0
31,34.4336,29.9961,0,0
32,46.1875,44.4,0,0
33,57.625,52.8,0,0
34,68.625,64.8,0,0
35,78.125,77.8,0,0
36,83.375,80.8,0,0
37,87.375,88,0,0
38,87.6875,89.8,0,0
39,84.9898,87.9898,0,0
40,79.75,85.2,0,0
41,69.5,75.8,0,0
42,53.75,63.6,0,0
43,40.5,50.2,0,0
44,28.875,39,0,0
45,16.75,25,0,0
46,6.6875,13.8,0,0
47,0.1875,4.4,0,0
48,0,3,0,0
49,0,0.6,0,0
50,0,0,0,0
51,0,0,0,0
52,0.25,0.4,0,0
53,6.4375,5,0,0
54,18.875,12.4,0,0
55,33.1875,24,0,0
56,47.5625,34.6,0,0
57,55.9375,44.8,0,0
58,68.75,56.8,0,0
59,76.0625,67.4,0,0
60,85.125,79,0,0
61,88.25,81.8,0,0
62,89.125,86.2,0,0
63,84.4375,83.8,0,0
64,78,78,0,0
65,68.625,74.2,0,0
66,51.8125,58,0,0
67,38.0625,45.8,0,0
68,24.1875,33.4,0,0
69,12.625,21,0,0
70,4.0625,12,0,0
71,0.125,6.8,0,0
72,0,1,0,0
73,0,0,0,0
74,0,0,0,0
75,0,0,0,0
76,0,0,0,0
77,0.8125,0,0,0
78,10.3125,3.8,0,0
79,23.25,14.8,0,0
80,36.125,26,0,0
81,50,36.4,0,0
82,62.125,48.6,0,0
83,72.875,60.6,0,0
84,79.5625,69.2,0,0
85,83.125,76,0,0
86,80.6875,73.8,0,0
87,77.375,77.8,0,0
88,69.625,72,0,0
89,58.875,62.8,0,0
90,47.3125,55.8,0,0
91,36.75,45.6,0,0
92,22.5,32.6,0,0
93,11.4375,22,0,0
94,3.0625,13.8,0,0
95,0,6,0,0
96,0,2.6,0,0
97,0,0,0,0
98,0,0,0,0
99,0,0,0,0
100,0,0,0,0
101,0,0,0,0
102,6.9375,1.8,0,0
103,15.0625,5.8,0,0
104,28.1875,19.2,0,0
105,39.5,27.4,0,0
106,53,40,0,0
107,62.5,50.6,0,0
108,67,54.4,0,0
109,70.1875,61.8,0,0
110,70.75,64,0,0
111,69.3125,64,0,0
112,66.125,67,0,0
113,55,60.2,0,0
114,45.625,52.6,0,0
115,31.25,40,0,0
116,21.3125,31,0,0
117,11.5,22.8,0,0
118,3.25,14.6,0,0
119,0,7.6,0,0
120,0,2.8,0,0
121,-0.034375,-0.034375,0,0
122,0,0,0,0
123,0,0,0,0
